0f47e1,::1,GET,https://localhost:8000/api/,1626168434,,200
6497e2,::1,POST,https://localhost:8000/api/users,1626169735,,201
57e10a,::1,GET,https://localhost:8000/api/,1626172207,,200
ae5c83,::1,GET,https://localhost:8000/api/users,1626172300,005970,400
005970,::1,POST,https://localhost:8000/api/users,1626172300,,400
e056f3,::1,GET,https://localhost:8000/api/,1626172662,,200
376795,::1,GET,https://localhost:8000/api/users,1626172730,493be0,500
493be0,::1,POST,https://localhost:8000/api/users,1626172730,,500
4e49b3,::1,GET,https://localhost:8000/api/users,1626172761,196d3d,500
196d3d,::1,POST,https://localhost:8000/api/users,1626172761,,500
88d5e8,::1,GET,https://localhost:8000/api/,1626180696,,200
99463b,::1,GET,https://localhost:8000/api/,1626181613,,200
7848fc,::1,POST,https://localhost:8000/api/users,1626181618,,201
96f753,::1,GET,https://localhost:8000/products,1626181827,a8765f,404
a8765f,::1,POST,https://localhost:8000/products,1626181827,,404
6d5fef,::1,GET,https://localhost:8000/api/products,1626181842,a32e4a,500
a32e4a,::1,POST,https://localhost:8000/api/products,1626181842,,500
25b35a,::1,GET,https://localhost:8000/api/products,1626181894,2ffe64,500
2ffe64,::1,POST,https://localhost:8000/api/products,1626181894,,500
d410b5,::1,POST,https://localhost:8000/api/products,1626182084,,201
b71c69,::1,GET,https://localhost:8000/api/,1626184266,,200
6146b6,::1,GET,https://localhost:8000/api/,1626184294,,200
880f71,::1,GET,https://localhost:8000/api/,1626184313,,200
59e2c1,::1,GET,https://localhost:8000/api/,1626184314,,200
51bcaf,::1,GET,https://localhost:8000/api/,1626184361,,200
24c8e1,::1,GET,https://localhost:8000/api/,1626184380,,200
428693,::1,GET,https://localhost:8000/api/,1626184391,,200
9a5a76,::1,GET,https://localhost:8000/api/,1626184451,,200
2d9a66,::1,GET,https://localhost:8000/api/,1626184520,,200
5890c1,::1,GET,https://localhost:8000/api/,1626184670,,200
ffc62e,::1,GET,https://localhost:8000/api/,1626184773,,200
58e052,::1,GET,https://localhost:8000/api/,1626184914,,200
555cb6,::1,GET,https://localhost:8000/api/,1626184938,,200
6824b7,::1,GET,https://localhost:8000/api/,1626184977,,200
164fe6,::1,GET,https://localhost:8000/api/,1626185119,,200
ce2366,::1,GET,https://localhost:8000/api/,1626185130,,200
e6d7dc,::1,GET,https://localhost:8000/api/,1626185218,,200
75a35c,::1,GET,https://localhost:8000/api/,1626185278,,200
ac057c,::1,GET,https://localhost:8000/api/,1626185771,,200
9adf29,::1,GET,https://localhost:8000/api/users,1626185806,d41c6a,500
d41c6a,::1,POST,https://localhost:8000/api/users,1626185807,,500
1457c6,::1,POST,https://localhost:8000/api/users,1626185878,,201
600eff,::1,GET,https://localhost:8000/,1626187479,,404
4f9bf6,::1,GET,https://localhost:8000/users,1626187483,61aea3,404
61aea3,::1,GET,https://localhost:8000/users,1626187483,,404
0bae16,::1,GET,https://localhost:8000/users/login,1626187489,e68d52,404
e68d52,::1,GET,https://localhost:8000/users/login,1626187490,,404
563da8,::1,GET,https://localhost:8000/login,1626187496,9a50b3,404
9a50b3,::1,GET,https://localhost:8000/login,1626187496,,404
5d31c1,::1,GET,https://localhost:8000/api/authentication_token,1626188434,9f42cd,404
9f42cd,::1,GET,https://localhost:8000/api/authentication_token,1626188434,,404
421a93,::1,GET,https://localhost:8000/api/authentication_token,1626188441,5f1846,404
5f1846,::1,POST,https://localhost:8000/api/authentication_token,1626188441,,404
dbf804,::1,GET,https://localhost:8000/authentication_token,1626188472,ccb5b6,400
ccb5b6,::1,POST,https://localhost:8000/authentication_token,1626188472,,400
948ab7,::1,GET,https://localhost:8000/authentication_token,1626188487,c32e7f,500
c32e7f,::1,POST,https://localhost:8000/authentication_token,1626188487,,500
77e0e1,::1,GET,https://localhost:8000/login,1626188685,f41864,404
f41864,::1,GET,https://localhost:8000/login,1626188685,,404
1ace8b,::1,GET,https://localhost:8000/authentication_token,1626188736,42b417,500
42b417,::1,POST,https://localhost:8000/authentication_token,1626188736,,500
76c216,::1,POST,https://localhost:8000/authentication_token,1626188885,,200
ae03e3,::1,GET,https://localhost:8000/api/users,1626188961,,200
73af09,::1,GET,https://localhost:8000/api/users,1626188974,,401
3b53a6,::1,GET,https://localhost:8000/authentication_user,1626189142,064116,404
064116,::1,GET,https://localhost:8000/authentication_user,1626189142,,404
946b8f,::1,GET,https://localhost:8000/authentication_token,1626189155,966ea0,405
966ea0,::1,GET,https://localhost:8000/authentication_token,1626189155,,405
f64283,::1,POST,https://localhost:8000/authentication_token,1626189159,,200
417af8,::1,GET,https://localhost:8000/api/users,1626189356,,200
cb348e,::1,GET,https://localhost:8000/api/users,1626189379,,200
fd6bd7,::1,GET,https://localhost:8000/api/users,1626189380,,200
287708,::1,GET,https://localhost:8000/api/users,1626189380,,200
f76d39,::1,GET,https://localhost:8000/api/users,1626189388,,401
ecbba5,::1,GET,https://localhost:8000/api/users,1626189391,,401
c4a132,::1,GET,https://localhost:8000/api/users,1626189392,,401
9bba7a,::1,GET,https://localhost:8000/api/users,1626189393,,401
4e5e70,::1,GET,https://localhost:8000/api/users,1626189394,,401
a6dbff,::1,GET,https://localhost:8000/api/users,1626189405,,401
37ebc2,::1,GET,https://localhost:8000/api/users,1626189424,,401
a2f3b7,::1,GET,https://localhost:8000/authentication_token,1626189561,3d14ee,405
3d14ee,::1,GET,https://localhost:8000/authentication_token,1626189561,,405
30245d,::1,GET,https://localhost:8000/authentication_token,1626189569,081289,404
081289,::1,POST,https://localhost:8000/authentication_token,1626189569,,404
7d9c67,::1,GET,https://localhost:8000/authentication_token,1626189587,fe4d74,404
fe4d74,::1,POST,https://localhost:8000/authentication_token,1626189587,,404
e2f0da,::1,POST,https://localhost:8000/authentication_token,1626189595,,200
a7a71a,::1,POST,https://localhost:8000/authentication_token,1626189754,,200
d8c18f,::1,GET,https://localhost:8000/api/users,1626189764,,200
053f77,127.0.0.1,GET,http://127.0.0.1:8000/,1626334559,,404
d6a712,127.0.0.1,GET,http://127.0.0.1:8000/users,1626334574,2e8e5d,404
2e8e5d,127.0.0.1,GET,http://127.0.0.1:8000/users,1626334574,,404
9db98b,127.0.0.1,GET,http://127.0.0.1:8000/api/users,1626334644,,200
ca9c5f,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1626336056,,200
5f9010,127.0.0.1,POST,http://localhost:8000/api/users,1626336059,,201
5379fd,127.0.0.1,GET,http://localhost:8000/api/users,1626336060,7d9ddd,500
7d9ddd,127.0.0.1,POST,http://localhost:8000/api/users,1626336060,,500
019c9c,127.0.0.1,GET,http://localhost:8000/api/users,1626336061,dcef99,500
dcef99,127.0.0.1,POST,http://localhost:8000/api/users,1626336062,,500
7289a8,127.0.0.1,GET,http://localhost:8000/api/users,1626337603,362d40,500
362d40,127.0.0.1,POST,http://localhost:8000/api/users,1626337603,,500
258492,127.0.0.1,POST,http://localhost:8000/api/users,1626338339,,201
955c19,127.0.0.1,GET,http://localhost:8000/api/users,1626338392,d51633,500
d51633,127.0.0.1,POST,http://localhost:8000/api/users,1626338392,,500
3bf988,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1626342784,,200
3b9d11,127.0.0.1,POST,http://localhost:8000/api/users,1626342786,,201
f2760b,127.0.0.1,GET,http://127.0.0.1:8000/,1626727274,,404
242bd9,127.0.0.1,GET,http://127.0.0.1:8000/api/products,1626727286,c205ee,500
c205ee,127.0.0.1,GET,http://127.0.0.1:8000/api/products,1626727286,,500
6324ad,127.0.0.1,GET,http://127.0.0.1:8000/api,1626727301,,200
79768e,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1626770120,,200
b380ac,127.0.0.1,POST,http://localhost:8000/api/users,1626770122,,201
